schedule_id,start,end,place_type,risk,t
3,540,600,morning_act,1,590
3,540,600,morning_act,1,591
3,540,600,morning_act,1,592
3,540,600,morning_act,1,593
3,540,600,morning_act,1,594
3,540,600,morning_act,1,595
3,540,600,morning_act,1,596
3,540,600,morning_act,1,597
3,540,600,morning_act,1,598
3,540,600,morning_act,1,599
3,600,660,morning_act,1,600
3,600,660,morning_act,1,601
3,600,660,morning_act,1,602
3,600,660,morning_act,1,603
3,600,660,morning_act,1,604
3,600,660,morning_act,1,605
3,600,660,morning_act,1,606
3,600,660,morning_act,1,607
3,600,660,morning_act,1,608
3,600,660,morning_act,1,609
3,600,660,morning_act,1,610
3,600,660,morning_act,1,611
3,600,660,morning_act,1,612
3,600,660,morning_act,1,613
3,600,660,morning_act,1,614
3,600,660,morning_act,1,615
3,600,660,morning_act,1,616
3,600,660,morning_act,1,617
3,600,660,morning_act,1,618
3,600,660,morning_act,1,619
3,600,660,morning_act,1,620
3,600,660,morning_act,1,621
3,600,660,morning_act,1,622
3,600,660,morning_act,1,623
3,600,660,morning_act,1,624
3,600,660,morning_act,1,625
3,600,660,morning_act,1,626
3,600,660,morning_act,1,627
3,600,660,morning_act,1,628
3,600,660,morning_act,1,629
3,600,660,morning_act,1,630
3,600,660,morning_act,1,631
3,600,660,morning_act,1,632
3,600,660,morning_act,1,633
3,600,660,morning_act,1,634
3,600,660,morning_act,1,635
3,600,660,morning_act,1,636
3,600,660,morning_act,1,637
3,600,660,morning_act,1,638
3,600,660,morning_act,1,639
3,600,660,morning_act,1,640
3,600,660,morning_act,1,641
3,600,660,morning_act,1,642
3,600,660,morning_act,1,643
3,600,660,morning_act,1,644
3,600,660,morning_act,1,645
3,600,660,morning_act,1,646
3,600,660,morning_act,1,647
3,600,660,morning_act,1,648
3,600,660,morning_act,1,649
3,600,660,morning_act,1,650
3,600,660,morning_act,1,651
3,600,660,morning_act,1,652
3,600,660,morning_act,1,653
3,600,660,morning_act,1,654
3,600,660,morning_act,1,655
3,600,660,morning_act,1,656
3,600,660,morning_act,1,657
3,600,660,morning_act,1,658
3,600,660,morning_act,1,659
3,660,720,morning_act,1,660
3,660,720,morning_act,1,661
3,660,720,morning_act,1,662
3,660,720,morning_act,1,663
3,660,720,morning_act,1,664
3,660,720,morning_act,1,665
3,660,720,morning_act,1,666
3,660,720,morning_act,1,667
3,660,720,morning_act,1,668
3,660,720,morning_act,1,669
3,660,720,morning_act,1,670
3,660,720,morning_act,1,671
3,660,720,morning_act,1,672
3,660,720,morning_act,1,673
3,660,720,morning_act,1,674
3,660,720,morning_act,1,675
3,660,720,morning_act,1,676
3,660,720,morning_act,1,677
3,660,720,morning_act,1,678
3,660,720,morning_act,1,679
3,660,720,morning_act,1,680
3,660,720,morning_act,1,681
3,660,720,morning_act,1,682
3,660,720,morning_act,1,683
3,660,720,morning_act,1,684
3,660,720,morning_act,1,685
3,660,720,morning_act,1,686
3,660,720,morning_act,1,687
3,660,720,morning_act,1,688
3,660,720,morning_act,1,689
3,660,720,morning_act,1,690
3,660,720,morning_act,1,691
3,660,720,morning_act,1,692
3,660,720,morning_act,1,693
3,660,720,morning_act,1,694
3,660,720,morning_act,1,695
3,660,720,morning_act,1,696
3,660,720,morning_act,1,697
3,660,720,morning_act,1,698
3,660,720,morning_act,1,699
3,660,720,morning_act,1,700
3,660,720,morning_act,1,701
3,660,720,morning_act,1,702
3,660,720,morning_act,1,703
3,660,720,morning_act,1,704
3,660,720,morning_act,1,705
3,660,720,morning_act,1,706
3,660,720,morning_act,1,707
3,660,720,morning_act,1,708
3,660,720,morning_act,1,709
3,660,720,morning_act,1,710
3,660,720,morning_act,1,711
3,660,720,morning_act,1,712
3,660,720,morning_act,1,713
3,660,720,morning_act,1,714
3,660,720,morning_act,1,715
3,660,720,morning_act,1,716
3,660,720,morning_act,1,717
3,660,720,morning_act,1,718
3,660,720,morning_act,1,719
3,720,780,cafeteria,1,720
3,720,780,cafeteria,1,721
3,720,780,cafeteria,1,722
3,720,780,cafeteria,1,723
3,720,780,cafeteria,1,724
3,720,780,cafeteria,1,725
3,720,780,cafeteria,1,726
3,720,780,cafeteria,1,727
3,720,780,cafeteria,1,728
3,720,780,cafeteria,1,729
3,720,780,cafeteria,1,730
3,720,780,cafeteria,1,731
3,720,780,cafeteria,1,732
3,720,780,cafeteria,1,733
3,720,780,cafeteria,1,734
3,720,780,cafeteria,1,735
3,720,780,cafeteria,1,736
3,720,780,cafeteria,1,737
3,720,780,cafeteria,1,738
3,720,780,cafeteria,1,739
3,720,780,cafeteria,1,740
3,720,780,cafeteria,1,741
3,720,780,cafeteria,1,742
3,720,780,cafeteria,1,743
3,720,780,cafeteria,1,744
3,720,780,cafeteria,1,745
3,720,780,cafeteria,1,746
3,720,780,cafeteria,1,747
3,720,780,cafeteria,1,748
3,720,780,cafeteria,1,749
3,720,780,cafeteria,1,750
3,720,780,cafeteria,1,751
3,720,780,cafeteria,1,752
3,720,780,cafeteria,1,753
3,720,780,cafeteria,1,754
3,720,780,cafeteria,1,755
3,720,780,cafeteria,1,756
3,720,780,cafeteria,1,757
3,720,780,cafeteria,1,758
3,720,780,cafeteria,1,759
3,720,780,cafeteria,1,760
3,720,780,cafeteria,1,761
3,720,780,cafeteria,1,762
3,720,780,cafeteria,1,763
3,720,780,cafeteria,1,764
3,720,780,cafeteria,1,765
3,720,780,cafeteria,1,766
3,720,780,cafeteria,1,767
3,720,780,cafeteria,1,768
3,720,780,cafeteria,1,769
3,720,780,cafeteria,1,770
3,720,780,cafeteria,1,771
3,720,780,cafeteria,1,772
3,720,780,cafeteria,1,773
3,720,780,cafeteria,1,774
3,720,780,cafeteria,1,775
3,720,780,cafeteria,1,776
3,720,780,cafeteria,1,777
3,720,780,cafeteria,1,778
3,720,780,cafeteria,1,779
3,780,840,noon_act,1,780
3,780,840,noon_act,1,781
3,780,840,noon_act,1,782
3,780,840,noon_act,1,783
3,780,840,noon_act,1,784
3,780,840,noon_act,1,785
3,780,840,noon_act,1,786
3,780,840,noon_act,1,787
3,780,840,noon_act,1,788
3,780,840,noon_act,1,789
3,780,840,noon_act,1,790
3,780,840,noon_act,1,791
3,780,840,noon_act,1,792
3,780,840,noon_act,1,793
3,780,840,noon_act,1,794
3,780,840,noon_act,1,795
3,780,840,noon_act,1,796
3,780,840,noon_act,1,797
3,780,840,noon_act,1,798
3,780,840,noon_act,1,799
3,780,840,noon_act,1,800
3,780,840,noon_act,1,801
3,780,840,noon_act,1,802
3,780,840,noon_act,1,803
3,780,840,noon_act,1,804
3,780,840,noon_act,1,805
3,780,840,noon_act,1,806
3,780,840,noon_act,1,807
3,780,840,noon_act,1,808
3,780,840,noon_act,1,809
3,780,840,noon_act,1,810
3,780,840,noon_act,1,811
3,780,840,noon_act,1,812
3,780,840,noon_act,1,813
3,780,840,noon_act,1,814
3,780,840,noon_act,1,815
3,780,840,noon_act,1,816
3,780,840,noon_act,1,817
3,780,840,noon_act,1,818
3,780,840,noon_act,1,819
3,780,840,noon_act,1,820
3,780,840,noon_act,1,821
3,780,840,noon_act,1,822
3,780,840,noon_act,1,823
3,780,840,noon_act,1,824
3,780,840,noon_act,1,825
3,780,840,noon_act,1,826
3,780,840,noon_act,1,827
3,780,840,noon_act,1,828
3,780,840,noon_act,1,829
3,780,840,noon_act,1,830
3,780,840,noon_act,1,831
3,780,840,noon_act,1,832
3,780,840,noon_act,1,833
3,780,840,noon_act,1,834
3,780,840,noon_act,1,835
3,780,840,noon_act,1,836
3,780,840,noon_act,1,837
3,780,840,noon_act,1,838
3,780,840,noon_act,1,839
3,840,900,noon_act,1,840
3,840,900,noon_act,1,841
3,840,900,noon_act,1,842
3,840,900,noon_act,1,843
3,840,900,noon_act,1,844
3,840,900,noon_act,1,845
3,840,900,noon_act,1,846
3,840,900,noon_act,1,847
3,840,900,noon_act,1,848
3,840,900,noon_act,1,849
3,840,900,noon_act,1,850
3,840,900,noon_act,1,851
3,840,900,noon_act,1,852
3,840,900,noon_act,1,853
3,840,900,noon_act,1,854
3,840,900,noon_act,1,855
3,840,900,noon_act,1,856
3,840,900,noon_act,1,857
3,840,900,noon_act,1,858
3,840,900,noon_act,1,859
3,840,900,noon_act,1,860
3,840,900,noon_act,1,861
3,840,900,noon_act,1,862
3,840,900,noon_act,1,863
3,840,900,noon_act,1,864
3,840,900,noon_act,1,865
3,840,900,noon_act,1,866
3,840,900,noon_act,1,867
3,840,900,noon_act,1,868
3,840,900,noon_act,1,869
3,840,900,noon_act,1,870
3,840,900,noon_act,1,871
3,840,900,noon_act,1,872
3,840,900,noon_act,1,873
3,840,900,noon_act,1,874
3,840,900,noon_act,1,875
3,840,900,noon_act,1,876
3,840,900,noon_act,1,877
3,840,900,noon_act,1,878
3,840,900,noon_act,1,879
3,840,900,noon_act,1,880
3,840,900,noon_act,1,881
3,840,900,noon_act,1,882
3,840,900,noon_act,1,883
3,840,900,noon_act,1,884
3,840,900,noon_act,1,885
3,840,900,noon_act,1,886
3,840,900,noon_act,1,887
3,840,900,noon_act,1,888
3,840,900,noon_act,1,889
3,840,900,noon_act,1,890
3,840,900,noon_act,1,891
3,840,900,noon_act,1,892
3,840,900,noon_act,1,893
3,840,900,noon_act,1,894
3,840,900,noon_act,1,895
3,840,900,noon_act,1,896
3,840,900,noon_act,1,897
3,840,900,noon_act,1,898
3,840,900,noon_act,1,899
3,900,960,noon_act,1,900
3,900,960,noon_act,1,901
3,900,960,noon_act,1,902
3,900,960,noon_act,1,903
3,900,960,noon_act,1,904
3,900,960,noon_act,1,905
3,900,960,noon_act,1,906
3,900,960,noon_act,1,907
3,900,960,noon_act,1,908
3,900,960,noon_act,1,909
3,900,960,noon_act,1,910
3,900,960,noon_act,1,911
3,900,960,noon_act,1,912
3,900,960,noon_act,1,913
3,900,960,noon_act,1,914
3,900,960,noon_act,1,915
3,900,960,noon_act,1,916
3,900,960,noon_act,1,917
3,900,960,noon_act,1,918
3,900,960,noon_act,1,919
3,900,960,noon_act,1,920
3,900,960,noon_act,1,921
3,900,960,noon_act,1,922
3,900,960,noon_act,1,923
3,900,960,noon_act,1,924
3,900,960,noon_act,1,925
3,900,960,noon_act,1,926
3,900,960,noon_act,1,927
3,900,960,noon_act,1,928
3,900,960,noon_act,1,929
3,900,960,noon_act,1,930
3,900,960,noon_act,1,931
3,900,960,noon_act,1,932
3,900,960,noon_act,1,933
3,900,960,noon_act,1,934
3,900,960,noon_act,1,935
3,900,960,noon_act,1,936
3,900,960,noon_act,1,937
3,900,960,noon_act,1,938
3,900,960,noon_act,1,939
3,900,960,noon_act,1,940
3,900,960,noon_act,1,941
3,900,960,noon_act,1,942
3,900,960,noon_act,1,943
3,900,960,noon_act,1,944
3,900,960,noon_act,1,945
3,900,960,noon_act,1,946
3,900,960,noon_act,1,947
3,900,960,noon_act,1,948
3,900,960,noon_act,1,949
3,900,960,noon_act,1,950
3,900,960,noon_act,1,951
3,900,960,noon_act,1,952
3,900,960,noon_act,1,953
3,900,960,noon_act,1,954
3,900,960,noon_act,1,955
3,900,960,noon_act,1,956
3,900,960,noon_act,1,957
3,900,960,noon_act,1,958
3,900,960,noon_act,1,959
3,960,1020,noon_act,1,960
3,960,1020,noon_act,1,961
3,960,1020,noon_act,1,962
3,960,1020,noon_act,1,963
3,960,1020,noon_act,1,964
3,960,1020,noon_act,1,965
3,960,1020,noon_act,1,966
3,960,1020,noon_act,1,967
3,960,1020,noon_act,1,968
3,960,1020,noon_act,1,969
3,960,1020,noon_act,1,970
3,960,1020,noon_act,1,971
3,960,1020,noon_act,1,972
3,960,1020,noon_act,1,973
3,960,1020,noon_act,1,974
3,960,1020,noon_act,1,975
3,960,1020,noon_act,1,976
3,960,1020,noon_act,1,977
3,960,1020,noon_act,1,978
3,960,1020,noon_act,1,979
3,960,1020,noon_act,1,980
3,960,1020,noon_act,1,981
3,960,1020,noon_act,1,982
3,960,1020,noon_act,1,983
3,960,1020,noon_act,1,984
3,960,1020,noon_act,1,985
3,960,1020,noon_act,1,986
3,960,1020,noon_act,1,987
3,960,1020,noon_act,1,988
3,960,1020,noon_act,1,989
3,960,1020,noon_act,1,990
3,960,1020,noon_act,1,991
3,960,1020,noon_act,1,992
3,960,1020,noon_act,1,993
3,960,1020,noon_act,1,994
3,960,1020,noon_act,1,995
3,960,1020,noon_act,1,996
3,960,1020,noon_act,1,997
3,960,1020,noon_act,1,998
3,960,1020,noon_act,1,999
3,960,1020,noon_act,1,1000
3,960,1020,noon_act,1,1001
3,960,1020,noon_act,1,1002
3,960,1020,noon_act,1,1003
3,960,1020,noon_act,1,1004
3,960,1020,noon_act,1,1005
3,960,1020,noon_act,1,1006
3,960,1020,noon_act,1,1007
3,960,1020,noon_act,1,1008
3,960,1020,noon_act,1,1009
3,960,1020,noon_act,1,1010
3,960,1020,noon_act,1,1011
3,960,1020,noon_act,1,1012
3,960,1020,noon_act,1,1013
3,960,1020,noon_act,1,1014
3,960,1020,noon_act,1,1015
3,960,1020,noon_act,1,1016
3,960,1020,noon_act,1,1017
3,960,1020,noon_act,1,1018
3,960,1020,noon_act,1,1019
3,1020,1080,noon_act,1,1020
3,1020,1080,noon_act,1,1021
3,1020,1080,noon_act,1,1022
3,1020,1080,noon_act,1,1023
3,1020,1080,noon_act,1,1024
3,1020,1080,noon_act,1,1025
3,1020,1080,noon_act,1,1026
3,1020,1080,noon_act,1,1027
3,1020,1080,noon_act,1,1028
3,1020,1080,noon_act,1,1029
3,1020,1080,noon_act,1,1030
3,1020,1080,noon_act,1,1031
3,1020,1080,noon_act,1,1032
3,1020,1080,noon_act,1,1033
3,1020,1080,noon_act,1,1034
3,1020,1080,noon_act,1,1035
3,1020,1080,noon_act,1,1036
3,1020,1080,noon_act,1,1037
3,1020,1080,noon_act,1,1038
3,1020,1080,noon_act,1,1039
3,1020,1080,noon_act,1,1040
3,1020,1080,noon_act,1,1041
3,1020,1080,noon_act,1,1042
3,1020,1080,noon_act,1,1043
3,1020,1080,noon_act,1,1044
3,1020,1080,noon_act,1,1045
3,1020,1080,noon_act,1,1046
3,1020,1080,noon_act,1,1047
3,1020,1080,noon_act,1,1048
3,1020,1080,noon_act,1,1049
3,1020,1080,noon_act,1,1050
3,1020,1080,noon_act,1,1051
3,1020,1080,noon_act,1,1052
3,1020,1080,noon_act,1,1053
3,1020,1080,noon_act,1,1054
3,1020,1080,noon_act,1,1055
3,1020,1080,noon_act,1,1056
3,1020,1080,noon_act,1,1057
3,1020,1080,noon_act,1,1058
3,1020,1080,noon_act,1,1059
3,1020,1080,noon_act,1,1060
3,1020,1080,noon_act,1,1061
3,1020,1080,noon_act,1,1062
3,1020,1080,noon_act,1,1063
3,1020,1080,noon_act,1,1064
3,1020,1080,noon_act,1,1065
3,1020,1080,noon_act,1,1066
3,1020,1080,noon_act,1,1067
3,1020,1080,noon_act,1,1068
3,1020,1080,noon_act,1,1069
3,1020,1080,noon_act,1,1070
3,1020,1080,noon_act,1,1071
3,1020,1080,noon_act,1,1072
3,1020,1080,noon_act,1,1073
3,1020,1080,noon_act,1,1074
3,1020,1080,noon_act,1,1075
3,1020,1080,noon_act,1,1076
3,1020,1080,noon_act,1,1077
3,1020,1080,noon_act,1,1078
3,1020,1080,noon_act,1,1079
3,1080,1440,cafeteria,1,1080
3,1080,1440,cafeteria,1,1081
3,1080,1440,cafeteria,1,1082
3,1080,1440,cafeteria,1,1083
3,1080,1440,cafeteria,1,1084
3,1080,1440,cafeteria,1,1085
3,1080,1440,cafeteria,1,1086
3,1080,1440,cafeteria,1,1087
3,1080,1440,cafeteria,1,1088
3,1080,1440,cafeteria,1,1089
3,1080,1440,cafeteria,1,1090
3,1080,1440,cafeteria,1,1091
3,1080,1440,cafeteria,1,1092
3,1080,1440,cafeteria,1,1093
3,1080,1440,cafeteria,1,1094
3,1080,1440,cafeteria,1,1095
3,1080,1440,cafeteria,1,1096
3,1080,1440,cafeteria,1,1097
3,1080,1440,cafeteria,1,1098
3,1080,1440,cafeteria,1,1099
3,1080,1440,cafeteria,1,1100
3,1080,1440,cafeteria,1,1101
3,1080,1440,cafeteria,1,1102
3,1080,1440,cafeteria,1,1103
3,1080,1440,cafeteria,1,1104
3,1080,1440,cafeteria,1,1105
3,1080,1440,cafeteria,1,1106
3,1080,1440,cafeteria,1,1107
3,1080,1440,cafeteria,1,1108
3,1080,1440,cafeteria,1,1109
3,1080,1440,cafeteria,1,1110
3,1080,1440,cafeteria,1,1111
3,1080,1440,cafeteria,1,1112
3,1080,1440,cafeteria,1,1113
3,1080,1440,cafeteria,1,1114
3,1080,1440,cafeteria,1,1115
3,1080,1440,cafeteria,1,1116
3,1080,1440,cafeteria,1,1117
3,1080,1440,cafeteria,1,1118
3,1080,1440,cafeteria,1,1119
3,1080,1440,cafeteria,1,1120
3,1080,1440,cafeteria,1,1121
3,1080,1440,cafeteria,1,1122
3,1080,1440,cafeteria,1,1123
3,1080,1440,cafeteria,1,1124
3,1080,1440,cafeteria,1,1125
3,1080,1440,cafeteria,1,1126
3,1080,1440,cafeteria,1,1127
3,1080,1440,cafeteria,1,1128
3,1080,1440,cafeteria,1,1129
3,1080,1440,cafeteria,1,1130
3,1080,1440,cafeteria,1,1131
3,1080,1440,cafeteria,1,1132
3,1080,1440,cafeteria,1,1133
3,1080,1440,cafeteria,1,1134
3,1080,1440,cafeteria,1,1135
3,1080,1440,cafeteria,1,1136
3,1080,1440,cafeteria,1,1137
3,1080,1440,cafeteria,1,1138
3,1080,1440,cafeteria,1,1139
3,1080,1440,cafeteria,1,1140
3,1080,1440,cafeteria,1,1141
3,1080,1440,cafeteria,1,1142
3,1080,1440,cafeteria,1,1143
3,1080,1440,cafeteria,1,1144
3,1080,1440,cafeteria,1,1145
3,1080,1440,cafeteria,1,1146
3,1080,1440,cafeteria,1,1147
3,1080,1440,cafeteria,1,1148
3,1080,1440,cafeteria,1,1149
3,1080,1440,cafeteria,1,1150
3,1080,1440,cafeteria,1,1151
3,1080,1440,cafeteria,1,1152
3,1080,1440,cafeteria,1,1153
3,1080,1440,cafeteria,1,1154
3,1080,1440,cafeteria,1,1155
3,1080,1440,cafeteria,1,1156
3,1080,1440,cafeteria,1,1157
3,1080,1440,cafeteria,1,1158
3,1080,1440,cafeteria,1,1159
3,1080,1440,cafeteria,1,1160
3,1080,1440,cafeteria,1,1161
3,1080,1440,cafeteria,1,1162
3,1080,1440,cafeteria,1,1163
3,1080,1440,cafeteria,1,1164
3,1080,1440,cafeteria,1,1165
3,1080,1440,cafeteria,1,1166
3,1080,1440,cafeteria,1,1167
3,1080,1440,cafeteria,1,1168
3,1080,1440,cafeteria,1,1169
3,1080,1440,cafeteria,1,1170
3,1080,1440,cafeteria,1,1171
3,1080,1440,cafeteria,1,1172
3,1080,1440,cafeteria,1,1173
3,1080,1440,cafeteria,1,1174
3,1080,1440,cafeteria,1,1175
3,1080,1440,cafeteria,1,1176
3,1080,1440,cafeteria,1,1177
3,1080,1440,cafeteria,1,1178
3,1080,1440,cafeteria,1,1179
3,1080,1440,cafeteria,1,1180
3,1080,1440,cafeteria,1,1181
3,1080,1440,cafeteria,1,1182
3,1080,1440,cafeteria,1,1183
3,1080,1440,cafeteria,1,1184
3,1080,1440,cafeteria,1,1185
3,1080,1440,cafeteria,1,1186
3,1080,1440,cafeteria,1,1187
3,1080,1440,cafeteria,1,1188
3,1080,1440,cafeteria,1,1189
3,1080,1440,cafeteria,1,1190
3,1080,1440,cafeteria,1,1191
3,1080,1440,cafeteria,1,1192
3,1080,1440,cafeteria,1,1193
3,1080,1440,cafeteria,1,1194
3,1080,1440,cafeteria,1,1195
3,1080,1440,cafeteria,1,1196
3,1080,1440,cafeteria,1,1197
3,1080,1440,cafeteria,1,1198
3,1080,1440,cafeteria,1,1199
3,1080,1440,cafeteria,1,1200
3,1080,1440,cafeteria,1,1201
3,1080,1440,cafeteria,1,1202
3,1080,1440,cafeteria,1,1203
3,1080,1440,cafeteria,1,1204
3,1080,1440,cafeteria,1,1205
3,1080,1440,cafeteria,1,1206
3,1080,1440,cafeteria,1,1207
3,1080,1440,cafeteria,1,1208
3,1080,1440,cafeteria,1,1209
3,1080,1440,cafeteria,1,1210
3,1080,1440,cafeteria,1,1211
3,1080,1440,cafeteria,1,1212
3,1080,1440,cafeteria,1,1213
3,1080,1440,cafeteria,1,1214
3,1080,1440,cafeteria,1,1215
3,1080,1440,cafeteria,1,1216
3,1080,1440,cafeteria,1,1217
3,1080,1440,cafeteria,1,1218
3,1080,1440,cafeteria,1,1219
3,1080,1440,cafeteria,1,1220
3,1080,1440,cafeteria,1,1221
3,1080,1440,cafeteria,1,1222
3,1080,1440,cafeteria,1,1223
3,1080,1440,cafeteria,1,1224
3,1080,1440,cafeteria,1,1225
3,1080,1440,cafeteria,1,1226
3,1080,1440,cafeteria,1,1227
3,1080,1440,cafeteria,1,1228
3,1080,1440,cafeteria,1,1229
3,1080,1440,cafeteria,1,1230
3,1080,1440,cafeteria,1,1231
3,1080,1440,cafeteria,1,1232
3,1080,1440,cafeteria,1,1233
3,1080,1440,cafeteria,1,1234
3,1080,1440,cafeteria,1,1235
3,1080,1440,cafeteria,1,1236
3,1080,1440,cafeteria,1,1237
3,1080,1440,cafeteria,1,1238
3,1080,1440,cafeteria,1,1239
3,1080,1440,cafeteria,1,1240
3,1080,1440,cafeteria,1,1241
3,1080,1440,cafeteria,1,1242
3,1080,1440,cafeteria,1,1243
3,1080,1440,cafeteria,1,1244
3,1080,1440,cafeteria,1,1245
3,1080,1440,cafeteria,1,1246
3,1080,1440,cafeteria,1,1247
3,1080,1440,cafeteria,1,1248
3,1080,1440,cafeteria,1,1249
3,1080,1440,cafeteria,1,1250
3,1080,1440,cafeteria,1,1251
3,1080,1440,cafeteria,1,1252
3,1080,1440,cafeteria,1,1253
3,1080,1440,cafeteria,1,1254
3,1080,1440,cafeteria,1,1255
3,1080,1440,cafeteria,1,1256
3,1080,1440,cafeteria,1,1257
3,1080,1440,cafeteria,1,1258
3,1080,1440,cafeteria,1,1259
3,1080,1440,cafeteria,1,1260
3,1080,1440,cafeteria,1,1261
3,1080,1440,cafeteria,1,1262
3,1080,1440,cafeteria,1,1263
3,1080,1440,cafeteria,1,1264
3,1080,1440,cafeteria,1,1265
3,1080,1440,cafeteria,1,1266
3,1080,1440,cafeteria,1,1267
3,1080,1440,cafeteria,1,1268
3,1080,1440,cafeteria,1,1269
3,1080,1440,cafeteria,1,1270
3,1080,1440,cafeteria,1,1271
3,1080,1440,cafeteria,1,1272
3,1080,1440,cafeteria,1,1273
3,1080,1440,cafeteria,1,1274
3,1080,1440,cafeteria,1,1275
3,1080,1440,cafeteria,1,1276
3,1080,1440,cafeteria,1,1277
3,1080,1440,cafeteria,1,1278
3,1080,1440,cafeteria,1,1279
3,1080,1440,cafeteria,1,1280
3,1080,1440,cafeteria,1,1281
3,1080,1440,cafeteria,1,1282
3,1080,1440,cafeteria,1,1283
3,1080,1440,cafeteria,1,1284
3,1080,1440,cafeteria,1,1285
3,1080,1440,cafeteria,1,1286
3,1080,1440,cafeteria,1,1287
3,1080,1440,cafeteria,1,1288
3,1080,1440,cafeteria,1,1289
3,1080,1440,cafeteria,1,1290
3,1080,1440,cafeteria,1,1291
3,1080,1440,cafeteria,1,1292
3,1080,1440,cafeteria,1,1293
3,1080,1440,cafeteria,1,1294
3,1080,1440,cafeteria,1,1295
3,1080,1440,cafeteria,1,1296
3,1080,1440,cafeteria,1,1297
3,1080,1440,cafeteria,1,1298
3,1080,1440,cafeteria,1,1299
3,1080,1440,cafeteria,1,1300
3,1080,1440,cafeteria,1,1301
3,1080,1440,cafeteria,1,1302
3,1080,1440,cafeteria,1,1303
3,1080,1440,cafeteria,1,1304
3,1080,1440,cafeteria,1,1305
3,1080,1440,cafeteria,1,1306
3,1080,1440,cafeteria,1,1307
3,1080,1440,cafeteria,1,1308
3,1080,1440,cafeteria,1,1309
3,1080,1440,cafeteria,1,1310
3,1080,1440,cafeteria,1,1311
3,1080,1440,cafeteria,1,1312
3,1080,1440,cafeteria,1,1313
3,1080,1440,cafeteria,1,1314
3,1080,1440,cafeteria,1,1315
3,1080,1440,cafeteria,1,1316
3,1080,1440,cafeteria,1,1317
3,1080,1440,cafeteria,1,1318
3,1080,1440,cafeteria,1,1319
3,1080,1440,cafeteria,1,1320
3,1080,1440,cafeteria,1,1321
3,1080,1440,cafeteria,1,1322
3,1080,1440,cafeteria,1,1323
3,1080,1440,cafeteria,1,1324
3,1080,1440,cafeteria,1,1325
3,1080,1440,cafeteria,1,1326
3,1080,1440,cafeteria,1,1327
3,1080,1440,cafeteria,1,1328
3,1080,1440,cafeteria,1,1329
3,1080,1440,cafeteria,1,1330
3,1080,1440,cafeteria,1,1331
3,1080,1440,cafeteria,1,1332
3,1080,1440,cafeteria,1,1333
3,1080,1440,cafeteria,1,1334
3,1080,1440,cafeteria,1,1335
3,1080,1440,cafeteria,1,1336
3,1080,1440,cafeteria,1,1337
3,1080,1440,cafeteria,1,1338
3,1080,1440,cafeteria,1,1339
3,1080,1440,cafeteria,1,1340
3,1080,1440,cafeteria,1,1341
3,1080,1440,cafeteria,1,1342
3,1080,1440,cafeteria,1,1343
3,1080,1440,cafeteria,1,1344
3,1080,1440,cafeteria,1,1345
3,1080,1440,cafeteria,1,1346
3,1080,1440,cafeteria,1,1347
3,1080,1440,cafeteria,1,1348
3,1080,1440,cafeteria,1,1349
3,1080,1440,cafeteria,1,1350
3,1080,1440,cafeteria,1,1351
3,1080,1440,cafeteria,1,1352
3,1080,1440,cafeteria,1,1353
3,1080,1440,cafeteria,1,1354
3,1080,1440,cafeteria,1,1355
3,1080,1440,cafeteria,1,1356
3,1080,1440,cafeteria,1,1357
3,1080,1440,cafeteria,1,1358
3,1080,1440,cafeteria,1,1359
3,1080,1440,cafeteria,1,1360
3,1080,1440,cafeteria,1,1361
3,1080,1440,cafeteria,1,1362
3,1080,1440,cafeteria,1,1363
3,1080,1440,cafeteria,1,1364
3,1080,1440,cafeteria,1,1365
3,1080,1440,cafeteria,1,1366
3,1080,1440,cafeteria,1,1367
3,1080,1440,cafeteria,1,1368
3,1080,1440,cafeteria,1,1369
3,1080,1440,cafeteria,1,1370
3,1080,1440,cafeteria,1,1371
3,1080,1440,cafeteria,1,1372
3,1080,1440,cafeteria,1,1373
3,1080,1440,cafeteria,1,1374
3,1080,1440,cafeteria,1,1375
3,1080,1440,cafeteria,1,1376
3,1080,1440,cafeteria,1,1377
3,1080,1440,cafeteria,1,1378
3,1080,1440,cafeteria,1,1379
3,1080,1440,cafeteria,1,1380
3,1080,1440,cafeteria,1,1381
3,1080,1440,cafeteria,1,1382
3,1080,1440,cafeteria,1,1383
3,1080,1440,cafeteria,1,1384
3,1080,1440,cafeteria,1,1385
3,1080,1440,cafeteria,1,1386
3,1080,1440,cafeteria,1,1387
3,1080,1440,cafeteria,1,1388
3,1080,1440,cafeteria,1,1389
3,1080,1440,cafeteria,1,1390
3,1080,1440,cafeteria,1,1391
3,1080,1440,cafeteria,1,1392
3,1080,1440,cafeteria,1,1393
3,1080,1440,cafeteria,1,1394
3,1080,1440,cafeteria,1,1395
3,1080,1440,cafeteria,1,1396
3,1080,1440,cafeteria,1,1397
3,1080,1440,cafeteria,1,1398
3,1080,1440,cafeteria,1,1399
3,1080,1440,cafeteria,1,1400
3,1080,1440,cafeteria,1,1401
3,1080,1440,cafeteria,1,1402
3,1080,1440,cafeteria,1,1403
3,1080,1440,cafeteria,1,1404
3,1080,1440,cafeteria,1,1405
3,1080,1440,cafeteria,1,1406
3,1080,1440,cafeteria,1,1407
3,1080,1440,cafeteria,1,1408
3,1080,1440,cafeteria,1,1409
3,1080,1440,cafeteria,1,1410
3,1080,1440,cafeteria,1,1411
